,file_name,mask
0,other_400_sg/train_synthetic_digital_patient00223_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient00223_study1_view1_frontal_mask_0.jpg
1,other_400_sg/train_synthetic_digital_patient00223_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient00223_study1_view1_frontal_mask_1.jpg
2,other_400_sg/train_synthetic_digital_patient00715_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient00715_study3_view1_frontal_mask_0.jpg
3,other_400_sg/train_synthetic_digital_patient00715_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient00715_study3_view1_frontal_mask_1.jpg
4,other_400_sg/train_synthetic_digital_patient00715_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient00715_study5_view1_frontal_mask_0.jpg
5,other_400_sg/train_synthetic_digital_patient00715_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient00715_study5_view1_frontal_mask_1.jpg
6,other_400_sg/train_synthetic_digital_patient00935_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient00935_study3_view1_frontal_mask_0.jpg
7,other_400_sg/train_synthetic_digital_patient00935_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient00935_study3_view1_frontal_mask_1.jpg
8,other_400_sg/train_synthetic_digital_patient00935_study3_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient00935_study3_view1_frontal_mask_2.jpg
9,other_400_sg/train_synthetic_digital_patient01342_study10_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient01342_study10_view1_frontal_mask_0.jpg
10,other_400_sg/train_synthetic_digital_patient01342_study10_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient01342_study10_view1_frontal_mask_1.jpg
11,other_400_sg/train_synthetic_digital_patient01570_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient01570_study2_view1_frontal_mask_0.jpg
12,other_400_sg/train_synthetic_digital_patient02989_study17_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient02989_study17_view1_frontal_mask_0.jpg
13,other_400_sg/train_synthetic_digital_patient02989_study17_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient02989_study17_view1_frontal_mask_1.jpg
14,other_400_sg/train_synthetic_digital_patient02989_study17_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient02989_study17_view1_frontal_mask_2.jpg
15,other_400_sg/train_synthetic_digital_patient02989_study17_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_digital_patient02989_study17_view1_frontal_mask_3.jpg
16,other_400_sg/train_synthetic_digital_patient02989_study17_view1_frontal_mask_4.jpg,other_400_sg_mask/train_synthetic_digital_patient02989_study17_view1_frontal_mask_4.jpg
17,other_400_sg/train_synthetic_digital_patient04641_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient04641_study2_view1_frontal_mask_0.jpg
18,other_400_sg/train_synthetic_digital_patient08344_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient08344_study1_view1_frontal_mask_0.jpg
19,other_400_sg/train_synthetic_digital_patient08344_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient08344_study1_view1_frontal_mask_1.jpg
20,other_400_sg/train_synthetic_digital_patient09594_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient09594_study1_view1_frontal_mask_0.jpg
